Id,SalePrice
2735,136762.11941019678
2736,141829.67079561166
2737,124669.29866923911
2738,132110.2426154097
2739,158677.74511798687
2740,130150.13502272031
2741,151643.26720221667
2742,153640.5568997358
2743,149728.76661724725
2744,146864.2565340234
2745,136248.61212267206
2746,134265.32811522853
2747,144068.73609058693
2748,130156.41370300419
2749,131368.02233754314
2750,134580.9600008626
2751,129960.4594924539
2752,214407.04335864744
2753,153950.48765319816
2754,185456.8921028263
2755,130324.93405411538
2756,94442.99918742737
2757,86601.0421454603
2758,87670.0528925704
2759,152152.13243866657
2760,129369.92138808669
2761,145672.69564716946
2762,148392.36991596298
2763,166882.89141609555
2764,170474.55718219557
2765,241576.50528776238
2766,141863.18782571203
2767,93145.65886763216
2768,131357.12615023454
2769,134079.3772943354
2770,148420.85559155585
2771,121607.3611402652
2772,125880.36340049462
2773,144837.48030965036
2774,140799.85121191456
2775,138587.83473422236
2776,139485.62186452205
2777,150090.04666338113
2778,119293.48722082026
2779,132219.43221422544
2780,110234.6650783669
2781,105315.29581976793
2782,98354.6062560673
2783,107951.2324569671
2784,126333.65429740281
2785,141359.92381901084
2786,80571.87608164828
2787,116961.62756974465
2788,88981.89319079631
2789,186438.1631014266
2790,100665.43571884572
2791,113218.32991089456
2792,77600.05168037226
2793,143058.243715672
2794,106967.04274180612
2795,114076.70251252037
2796,105032.58879160444
2797,171230.58929204234
2798,115050.60806205116
2799,115427.37298683308
2800,83660.47749334588
2801,112505.59408219034
2802,140230.87353541437
2803,146480.70361190283
2804,135324.508268853
2805,95081.6654070888
2806,103766.45912504575
2807,152917.52325163427
2808,146468.586589621
2809,132168.491508485
2810,135464.96733460034
2811,153116.25534759517
2812,144488.4040465708
2813,146495.39681222194
2814,160624.29612788296
2815,107364.63522011715
2816,257256.6240219357
2817,136938.1563839501
2818,131717.07512181296
2819,174506.08554016196
2820,138263.51498693277
2821,104740.52271099747
2822,175070.06017795968
2823,218303.64106825035
2824,172120.1569404928
2825,146008.98397673745
2826,126883.50134894054
2827,142175.58704259488
2828,222413.80462091533
2829,175941.91661876324
2830,232143.86281119738
2831,187382.82380408744
2832,231375.93976156387
2833,292532.62366690947
2834,218371.33141011719
2835,215281.34566005223
2836,193758.56991880547
2837,176285.81779944882
2838,149979.8513611902
2839,180389.30422951214
2840,196725.6312123443
2841,204870.39206648016
2842,225956.36902694017
2843,164748.8202443593
2844,166279.73237640108
2845,125212.58131091285
2846,213018.58092198818
2847,202516.55006411753
2848,212249.42332926925
2849,213346.295377497
2850,276058.30022738536
2851,238441.77660274014
2852,222297.8521799985
2853,229905.61045882385
2854,141118.93936825433
2855,197785.11656211072
2856,208732.31862223978
2857,189964.39412958373
2858,194201.4228053646
2859,131322.09224128892
2860,120794.06108987809
2861,126706.55331631475
2862,177501.66496713556
2863,119196.14390791068
2864,217078.27395069323
2865,140715.50264090084
2866,136447.58392911314
2867,91668.15368602965
2868,103797.6696422539
2869,116119.5817718202
2870,153508.14946116623
2871,108363.97684760527
2872,62789.33005523205
2873,102836.60219287958
2874,144455.72845217542
2875,128415.1517768902
2876,155669.66487145546
2877,144372.03830044507
2878,165937.17095380873
2879,144899.04707998532
2880,116875.5316787144
2881,164650.99510219388
2882,170450.77273548805
2883,178412.73721847727
2884,174048.06481204712
2885,177570.54140930113
2886,234857.87436947497
2887,104515.24331553502
2888,123709.69969252322
2889,65550.64598060695
2890,88113.57476562493
2891,129414.95314342012
2892,59077.963081232294
2893,115853.57525137898
2894,64182.99113907977
2895,310127.40039468865
2896,286751.6116378344
2897,182547.2616065446
2898,146580.29349730044
2899,238158.2978263296
2900,157519.50312382166
2901,206178.12368789632
2902,193760.30045453127
2903,343930.332457029
2904,351736.4858535353
2905,120721.88125292034
2906,185905.32213082773
2907,115833.05824823912
2908,128244.95063446746
2909,143548.46865609265
2910,83838.25438418909
2911,85690.39205620423
2912,150797.51687509406
2913,88894.30954841539
2914,84404.95169863645
2915,86648.5368284465
2916,85688.5878362063
2917,155329.49677336338
2918,115790.64397575326
2919,202672.89198210795
